,Unnamed: 0,y,x,preflood_vh1,preflood_vh2,preflood_vh3,postflood_vh1,postflood_vh2,mean_pre,mean_post,min_pre,min_post,max_pre,max_post,NDFI,NDFVI,chnage,change
27519,27519,18.46201267,-66.23335241818181,-16.588667,-13.704259,-13.620902,-25.454445,-16.840746,-14.637942666666667,-21.1475955,-16.588667,-25.454445,-13.620902,-16.840746,-0.48349787234022534,0.3508613958447457,-6.509652833333334,-6.509652833333334
27520,27520,18.46192267,-66.23335241818181,-15.005113,-12.813742,-13.6796255,-27.11779,-16.201519,-13.832826833333334,-21.659654500000002,-15.005113,-27.11779,-12.813742,-16.201519,-0.5055796117918564,0.3543316617936825,-7.826827666666668,-7.826827666666668
27521,27521,18.46183267,-66.23335241818181,-13.90688,-12.833177,-14.192985,-26.427675,-16.640799,-13.644347333333334,-21.534237,-14.192985,-26.427675,-12.833177,-16.640799,-0.49712169945835316,0.36712069122663005,-7.889889666666667,-7.889889666666667
27522,27522,18.46174267,-66.23335241818181,-14.271917,-13.538242,-14.408957,-26.002417,-17.911472,-14.073038666666667,-21.9569445,-14.408957,-26.002417,-13.538242,-17.911472,-0.4834104663010713,0.3817140729729451,-7.883905833333332,-7.883905833333332
27523,27523,18.46165267,-66.23335241818181,-15.308908,-13.950854,-13.920689,-27.417559,-18.725039,-14.393483666666668,-23.071299,-15.308908,-27.417559,-13.920689,-18.725039,-0.49602604698794905,0.3880219010189619,-8.677815333333331,-8.677815333333331
27524,27524,18.46156267,-66.23335241818181,-16.775536,-13.752003,-12.447285,-28.718353,-18.022469,-14.324941333333333,-23.370411,-16.775536,-28.718353,-12.447285,-18.022469,-0.5210557861626749,0.3604179590133909,-9.045469666666667,-9.045469666666667
27525,27525,18.46147267,-66.23335241818181,-16.577757,-13.835878,-13.08085,-28.450748,-14.095718,-14.498161666666666,-21.273233,-16.577757,-28.450748,-13.08085,-14.095718,-0.5128851495128233,0.304222881221809,-6.775071333333335,-6.775071333333335
27529,27529,18.46111267,-66.23335241818181,-17.546154,-14.456583,-14.390187,-26.489626,-13.572842,-15.464308,-20.031234,-17.546154,-26.489626,-14.390187,-13.572842,-0.4801920965226135,0.28780767745441077,-4.5669260000000005,-4.5669260000000005
27530,27530,18.46102267,-66.23335241818181,-17.989538,-16.048756,-14.434141,-26.845644,-17.015144,-16.157478333333334,-21.930394,-17.989538,-26.845644,-14.434141,-17.015144,-0.4701828631500749,0.3212108027507856,-5.772915666666666,-5.772915666666666
27531,27531,18.46093267,-66.23335241818181,-18.016426,-15.933054,-16.749157,-26.95282,-17.015144,-16.89954566666667,-21.983981999999997,-18.016426,-26.95282,-15.933054,-17.015144,-0.453697245043442,0.3219534356590168,-5.084436333333329,-5.084436333333329
27532,27532,18.46084267,-66.23335241818181,-17.999819,-15.109278,-18.090004,-28.38023,-19.960905,-17.066367,-24.1705675,-18.090004,-28.38023,-15.109278,-19.960905,-0.462786276527446,0.34532043259479195,-7.104200500000001,-7.104200500000001
27533,27533,18.46075267,-66.23335241818181,-16.55398,-13.756447,-18.35531,-26.833702,-19.992987,-16.221912333333332,-23.4133445,-18.35531,-26.833702,-13.756447,-19.992987,-0.4716929435785022,0.35075143963001365,-7.191432166666669,-7.191432166666669
27534,27534,18.46066267,-66.23335241818181,-15.9303875,-12.433943,-17.672464,-25.78806,-18.057795,-15.345598166666667,-21.9229275,-17.672464,-25.78806,-12.433943,-18.057795,-0.47809521861772825,0.33043237456603647,-6.577329333333333,-6.577329333333333
27535,27535,18.46057267,-66.23335241818181,-15.718561,-11.284707,-16.119379,-24.888271,-17.427458,-14.374215666666666,-21.157864500000002,-16.119379,-24.888271,-11.284707,-17.427458,-0.4809053290771227,0.33277219185007434,-6.783648833333336,-6.783648833333336
27536,27536,18.46048267,-66.23335241818181,-15.75023,-11.283457,-13.396168,-24.956959,-15.33802,-13.476618333333334,-20.1474895,-15.75023,-24.956959,-11.283457,-15.33802,-0.5025591963138901,0.3278175324138005,-6.6708711666666645,-6.6708711666666645
27537,27537,18.46039267,-66.23335241818181,-16.206724,-11.632508,-12.817575,-25.668293,-14.548246,-13.552269,-20.1082695,-16.206724,-25.668293,-11.632508,-14.548246,-0.5109892625808883,0.31783348072961876,-6.556000499999998,-6.556000499999998
27538,27538,18.46030267,-66.23335241818181,-18.134953,-12.155298,-13.990413,-26.681692,-18.863571,-14.760221333333334,-22.772631500000003,-18.134953,-26.681692,-12.155298,-18.863571,-0.504498230882111,0.3551544503895086,-8.012410166666669,-8.012410166666669
27539,27539,18.46021267,-66.23335241818181,-17.688257,-13.13216,-15.5809765,-25.82717,-19.002783,-15.467131166666666,-22.4149765,-17.688257,-25.82717,-13.13216,-19.002783,-0.4755354244567933,0.35014885643375937,-6.947845333333335,-6.947845333333335
27540,27540,18.46012267,-66.23335241818181,-18.559383,-14.543821,-15.150754,-25.580437,-18.902576,-16.084652666666667,-22.2415065,-18.559383,-25.580437,-14.543821,-18.902576,-0.4658433040769727,0.35052243895847446,-6.156853833333333,-6.156853833333333
27541,27541,18.46003267,-66.23335241818181,-19.9818,-13.456085,-15.326562,-25.84658,-18.619133,-16.25481566666667,-22.2328565,-19.9818,-25.84658,-13.456085,-18.619133,-0.4763537703844679,0.3273410161980644,-5.978040833333331,-5.978040833333331
27542,27542,18.45994267,-66.23335241818181,-19.9818,-15.163636,-16.40131,-27.343748,-19.037157,-17.182248666666666,-23.1904525,-19.9818,-27.343748,-15.163636,-19.037157,-0.46728148984988327,0.33120935976769256,-6.008203833333333,-6.008203833333333
27543,27543,18.45985267,-66.23335241818181,-18.061693,-16.546694,-17.406813,-29.546314,-19.69505,-17.3384,-24.620682,-18.061693,-29.546314,-16.546694,-19.69505,-0.46607054028408385,0.35280502418955795,-7.282281999999999,-7.282281999999999
27544,27544,18.45976267,-66.23335241818181,-20.173,-16.486263,-17.762043,-27.810455,-22.893244,-18.140435333333333,-25.3518495,-20.173,-27.810455,-16.486263,-22.893244,-0.4513197804337697,0.3692470959651577,-7.211414166666668,-7.211414166666668
27545,27545,18.45967267,-66.23335241818181,-19.405281,-15.809925,-17.68176,-25.888147,-22.625067,-17.632322,-24.256607000000002,-19.405281,-25.888147,-15.809925,-22.625067,-0.43958325486784033,0.37103025837834863,-6.624285000000004,-6.624285000000004
27546,27546,18.45958267,-66.23335241818181,-19.00309,-13.135825,-17.72289,-23.960207,-20.773956,-16.620601666666666,-22.367081499999998,-19.00309,-23.960207,-13.135825,-20.773956,-0.4421109716352006,0.342154134224249,-5.746479833333332,-5.746479833333332
27547,27547,18.45949267,-66.23335241818181,-18.49882,-13.135825,-18.20141,-24.568632,-18.809908,-16.612018333333335,-21.68927,-18.49882,-24.568632,-13.135825,-18.809908,-0.44329203189811595,0.3157830469002909,-5.077251666666665,-5.077251666666665
27548,27548,18.45940267,-66.23335241818181,-18.251755,-13.005015,-17.764454,-25.688633,-18.625998,-16.340408,-22.1573155,-18.251755,-25.688633,-13.005015,-18.625998,-0.4578569267731634,0.3187440497124319,-5.816907499999999,-5.816907499999999
27549,27549,18.45931267,-66.23335241818181,-20.045158,-12.980773,-17.764454,-25.326889,-17.864452,-16.930128333333332,-21.5956705,-20.045158,-25.326889,-12.980773,-17.864452,-0.45651565959767504,0.29126098910414483,-4.665542166666668,-4.665542166666668
27550,27550,18.45922267,-66.23335241818181,-19.680435,-13.008376,-15.531726,-24.70364,-17.464172,-16.073512333333333,-21.083906,-19.680435,-24.70364,-13.008376,-17.464172,-0.46827145963626,0.30935025571551955,-5.0103936666666655,-5.0103936666666655
27551,27551,18.45913267,-66.23335241818181,-19.149931,-13.611667,-15.655718,-25.452795,-16.347708,-16.139105333333333,-20.9002515,-19.149931,-25.452795,-13.611667,-16.347708,-0.4685999753689788,0.29979881260149427,-4.761146166666666,-4.761146166666666
27552,27552,18.45904267,-66.23335241818181,-17.892097,-12.865008,-15.644897,-28.492758,-14.571068,-15.467334,-21.531913,-17.892097,-28.492758,-12.865008,-14.571068,-0.4998613872825099,0.27896948051448595,-6.064579,-6.064579
27553,27553,18.45895267,-66.23335241818181,-17.483484,-12.990243,-16.073744,-28.961407,-12.759866,-15.515823666666668,-20.860636500000002,-17.483484,-28.961407,-12.990243,-12.759866,-0.4991722174239608,0.24800809461893658,-5.344812833333334,-5.344812833333334
27554,27554,18.45886267,-66.23335241818181,-19.439373,-12.573801,-16.10117,-25.933035,-14.511047,-16.03811466666667,-20.222041,-19.439373,-25.933035,-12.573801,-14.511047,-0.47767535691820195,0.25616823729674476,-4.183926333333332,-4.183926333333332
27571,27571,18.45733267,-66.23335241818181,-17.150928,-15.014194,-11.62939,-23.720226,-17.485554,-14.598170666666666,-20.602890000000002,-17.150928,-23.720226,-11.62939,-17.485554,-0.47364887694624536,0.33209194641083456,-6.004719333333336,-6.004719333333336
27572,27572,18.45724267,-66.23335241818181,-17.434984,-15.63558,-12.423851,-24.580698,-17.978378,-15.164805,-21.279538000000002,-17.434984,-24.580698,-12.423851,-17.978378,-0.4695811177683743,0.334395782705541,-6.114733000000003,-6.114733000000003
27573,27573,18.45715267,-66.23335241818181,-17.434984,-15.608341,-15.000001,-24.580698,-19.059753,-16.014442,-21.8202255,-17.434984,-24.580698,-15.000001,-19.059753,-0.4480645259348403,0.36037147755702353,-5.8057835,-5.8057835
27574,27574,18.45706267,-66.23335241818181,-17.069386,-16.412157,-15.98614,-24.928665,-19.068533,-16.489227666666668,-21.998599,-17.069386,-24.928665,-15.98614,-19.068533,-0.4361431052163389,0.3601870462500632,-5.5093713333333305,-5.5093713333333305
27575,27575,18.45697267,-66.23335241818181,-17.620745,-16.253784,-16.238958,-25.243576,-17.764584,-16.704495666666663,-21.504080000000002,-17.620745,-25.243576,-16.238958,-17.764584,-0.4391530132236415,0.34114998586713213,-4.799584333333339,-4.799584333333339
27576,27576,18.45688267,-66.23335241818181,-18.8724,-15.561282,-15.923168,-24.325026,-17.221237,-16.785616666666666,-20.773131499999998,-18.8724,-24.325026,-15.561282,-17.221237,-0.4403212667971362,0.32272551949317824,-3.987514833333332,-3.987514833333332
27577,27577,18.45679267,-66.23335241818181,-19.327911,-14.946722,-16.310661,-25.029633,-16.816687,-16.86176466666667,-20.923160000000003,-19.327911,-25.029633,-14.946722,-16.816687,-0.4491357372727817,0.306459457306754,-4.0613953333333335,-4.0613953333333335
27578,27578,18.45670267,-66.23335241818181,-20.080353,-14.946722,-18.12019,-25.64724,-16.122417,-17.715754999999998,-20.884828499999998,-20.080353,-25.64724,-14.946722,-16.122417,-0.4415252171118082,0.27371964772538,-3.1690734999999997,-3.1690734999999997
27579,27579,18.45661267,-66.23335241818181,-20.973736,-14.006348,-18.106106,-24.708391,-15.66928,-17.695396666666667,-20.1888355,-20.973736,-24.708391,-14.006348,-15.66928,-0.4415876278241669,0.2529020940043841,-2.4934388333333324,-2.4934388333333324
27581,27581,18.45643267,-66.23335241818181,-20.82013,-13.033795,-17.506475,-23.470297,-16.962772,-17.12013333333333,-20.2165345,-20.82013,-23.470297,-13.033795,-16.962772,-0.4424368303950937,0.2732881032748608,-3.09640116666667,-3.09640116666667
27582,27582,18.45634267,-66.23335241818181,-19.766794,-12.889867,-17.624048,-26.520424,-17.81692,-16.760236333333335,-22.168672,-19.766794,-26.520424,-12.889867,-17.81692,-0.46832948259190343,0.2938155731554545,-5.408435666666666,-5.408435666666666
27583,27583,18.45625267,-66.23335241818181,-19.156406,-12.436505,-17.4291,-26.317225,-18.632467,-16.340670333333332,-22.474846,-19.156406,-26.317225,-12.436505,-18.632467,-0.47129806595349694,0.3106604678245235,-6.134175666666668,-6.134175666666668
27584,27584,18.45616267,-66.23335241818181,-18.847982,-13.326156,-17.488403,-25.988195,-18.998777,-16.554180333333335,-22.493486,-18.847982,-25.988195,-13.326156,-18.998777,-0.4606911882448075,0.32264809222534996,-5.939305666666666,-5.939305666666666
27585,27585,18.45607267,-66.23335241818181,-19.38574,-13.583162,-17.763287,-25.561802,-18.73569,-16.910729666666665,-22.148746000000003,-19.38574,-25.561802,-13.583162,-18.73569,-0.4532427366288901,0.31298503484473383,-5.238016333333338,-5.238016333333338
27586,27586,18.45598267,-66.23335241818181,-20.085947,-14.683682,-17.245735,-26.13587,-19.27377,-17.338454666666667,-22.704819999999998,-20.085947,-26.13587,-14.683682,-19.27377,-0.45442477786766333,0.32398291429621534,-5.366365333333331,-5.366365333333331
27587,27587,18.45589267,-66.23335241818181,-18.79965,-15.979327,-16.905666,-23.387037,-19.42329,-17.22821433333333,-21.4051635,-18.79965,-23.387037,-15.979327,-19.42329,-0.4200709267636923,0.34531855580164567,-4.17694916666667,-4.17694916666667
27588,27588,18.45580267,-66.23335241818181,-18.207598,-16.246689,-17.108988,-24.39836,-18.417446,-17.187758333333335,-21.407903,-18.207598,-24.39836,-16.246689,-18.417446,-0.4250981746136546,0.33704413750754714,-4.220144666666666,-4.220144666666666
27590,27590,18.45562267,-66.23335241818181,-19.987984,-13.899916,-21.763388,-23.773577,-16.729977,-18.550429333333334,-20.251777,-21.763388,-23.773577,-13.899916,-16.729977,-0.4210896065816542,0.24561578886764382,-1.701347666666667,-1.701347666666667
27591,27591,18.45553267,-66.23335241818181,-20.8603,-13.263245,-21.159584,-24.840252,-17.43732,-18.42770966666667,-21.138786,-21.159584,-24.840252,-13.263245,-17.43732,-0.42795555919490064,0.24981246373100113,-2.711076333333331,-2.711076333333331
27592,27592,18.45544267,-66.23335241818181,-20.737339,-13.815543,-20.954947,-21.52755,-21.506977,-18.502609666666668,-21.5172635,-20.954947,-21.52755,-13.815543,-21.506977,-0.39320891024103594,0.3124917754494463,-3.0146538333333304,-3.0146538333333304
27593,27593,18.45535267,-66.23335241818181,-21.123497,-14.802925,-21.063177,-22.214607,-21.506977,-18.996533,-21.860792,-21.123497,-22.214607,-14.802925,-21.506977,-0.39049831957792586,0.3130443862454704,-2.8642590000000006,-2.8642590000000006
27596,27596,18.45508267,-66.23335241818181,-20.940687,-15.37105,-23.296446,-21.44415,-24.102398,-19.869394333333332,-22.773274,-23.296446,-24.102398,-15.37105,-21.44415,-0.40924885724300347,0.2989490507247346,-2.9038796666666684,-2.9038796666666684
27597,27597,18.45499267,-66.23335241818181,-19.904121,-16.30497,-22.082083,-19.08326,-21.594076,-19.430391333333333,-20.338668,-22.082083,-21.594076,-16.30497,-19.08326,-0.38420366092899677,0.2911025173295128,-0.9082766666666657,-0.9082766666666657
27601,27601,18.45463267,-66.23335241818181,-19.939522,-14.9978895,-19.988209,-21.079494,-19.970753,-18.308540166666663,-20.5251235,-19.988209,-21.079494,-14.9978895,-19.970753,-0.38330419069204674,0.3127061435956312,-2.216583333333336,-2.216583333333336
27602,27602,18.45454267,-66.23335241818181,-18.588192,-14.275951,-21.009542,-22.25053,-21.482214,-17.957894999999997,-21.866372,-21.009542,-22.25053,-14.275951,-21.482214,-0.41331292494571087,0.33137705930032846,-3.9084770000000013,-3.9084770000000013
27603,27603,18.45445267,-66.23335241818181,-18.588192,-13.608141,-20.926208,-22.073378,-22.4651,-17.707513666666667,-22.269239,-20.926208,-22.4651,-13.608141,-22.073378,-0.42036480627163203,0.3366610038723434,-4.561725333333332,-4.561725333333332
27604,27604,18.45436267,-66.23335241818181,-17.135357,-13.397786,-19.484983,-22.382624,-24.018845,-16.672708666666665,-23.2007345,-19.484983,-24.018845,-13.397786,-22.382624,-0.4458734387117992,0.3642815111673437,-6.528025833333334,-6.528025833333334
27605,27605,18.45427267,-66.23335241818181,-15.647514,-13.0431385,-18.511951,-22.724329,-23.666435,-15.734201166666665,-23.195382000000002,-18.511951,-23.666435,-13.0431385,-22.724329,-0.45662240502620965,0.3889828592349947,-7.461180833333337,-7.461180833333337
27606,27606,18.45418267,-66.23335241818181,-15.42251,-12.981536,-18.585766,-22.33402,-22.614359,-15.663270666666667,-22.4741895,-18.585766,-22.614359,-12.981536,-22.33402,-0.4490912657244463,0.3854989731684683,-6.810918833333334,-6.810918833333334
27607,27607,18.45409267,-66.23335241818181,-19.3456,-12.897926,-19.671112,-22.12939,-22.26874,-17.304879333333336,-22.199065,-19.671112,-22.26874,-12.897926,-22.12939,-0.41581710495167856,0.33865265070158906,-4.894185666666665,-4.894185666666665
27608,27608,18.45400267,-66.23335241818181,-21.96656,-13.27537,-20.036533,-22.001219,-23.400023,-18.426154333333333,-22.700620999999998,-21.96656,-23.400023,-13.27537,-22.001219,-0.42231184603187755,0.31377232559751916,-4.274466666666665,-4.274466666666665
27609,27609,18.45391267,-66.23335241818181,-22.04861,-13.27537,-19.592503,-22.427471,-23.408808,-18.305494333333332,-22.918139500000002,-22.04861,-23.408808,-13.27537,-22.427471,-0.42582627852260857,0.3221233640935647,-4.61264516666667,-4.61264516666667
27610,27610,18.45382267,-66.23335241818181,-19.754967,-14.297222,-18.948505,-21.875225,-23.404165,-17.666898,-22.639695,-19.754967,-23.404165,-14.297222,-21.875225,-0.41910073697066863,0.34371794456266136,-4.972797,-4.972797
27611,27611,18.45373267,-66.23335241818181,-17.662195,-13.2086735,-18.948505,-20.705206,-24.114756,-16.606457833333334,-22.409981000000002,-18.948505,-24.114756,-13.2086735,-20.705206,-0.44338742806153597,0.34258325617408786,-5.803523166666668,-5.803523166666668
27612,27612,18.45364267,-66.23335241818181,-16.937473,-13.645681,-19.695467,-20.3928,-22.933321,-16.759540333333334,-21.6630605,-19.695467,-22.933321,-13.645681,-20.3928,-0.4355948111802103,0.34014987617890424,-4.903520166666667,-4.903520166666667
27613,27613,18.45355267,-66.23335241818181,-17.878258,-14.7134285,-21.335155,-20.50402,-23.578482,-17.97561383333333,-22.041251000000003,-21.335155,-23.578482,-14.7134285,-20.50402,-0.42834065932915594,0.3241369063999557,-4.065637166666672,-4.065637166666672
27614,27614,18.45346267,-66.23335241818181,-20.5799,-15.335053,-23.181684,-20.61404,-23.977882,-19.698879,-22.295961,-23.181684,-23.977882,-15.335053,-20.61404,-0.4107287718103524,0.29201808109017874,-2.597081999999997,-2.597081999999997
27616,27616,18.45328267,-66.23335241818181,-21.052078,-14.208664,-23.05263,-20.880651,-24.00082,-19.437790666666668,-22.440735500000002,-23.05263,-24.00082,-14.208664,-20.880651,-0.4153277793653441,0.2870411723118722,-3.002944833333334,-3.002944833333334
27617,27617,18.45319267,-66.23335241818181,-20.729221,-13.631343,-21.878777,-21.923405,-21.784744,-18.746447,-21.8540745,-21.878777,-21.923405,-13.631343,-21.784744,-0.4005800830582554,0.307770681482517,-3.1076274999999995,-3.1076274999999995
