,Unnamed: 0,y,x,postflood_vh,preflood_vh,change
1020546,228546,18.45958267,-66.24528423636363,-22.367678,-15.699431,-6.668247000000001
1020547,228547,18.45949267,-66.24528423636363,-23.620516,-17.141659,-6.478856999999998
1020610,228610,18.45382267,-66.24528423636363,-21.974558,-19.60005,-2.3745079999999987
1020621,228621,18.45283267,-66.24528423636363,-23.787516,-19.681288,-4.1062280000000015
1020622,228622,18.45274267,-66.24528423636363,-21.607384,-18.94894,-2.6584439999999994
1020640,228640,18.45112267,-66.24528423636363,-20.749788,-19.121243,-1.628544999999999
1020641,228641,18.45103267,-66.24528423636363,-22.151096,-19.032015,-3.1190809999999978
1020642,228642,18.45094267,-66.24528423636363,-21.577568,-19.253786,-2.323781999999998
1020643,228643,18.45085267,-66.24528423636363,-20.553617,-19.253786,-1.2998309999999975
1020651,228651,18.45013267,-66.24528423636363,-21.474276,-19.015785,-2.4584909999999986
1020655,228655,18.44977267,-66.24528423636363,-20.049932,-19.707748,-0.3421839999999996
1020656,228656,18.44968267,-66.24528423636363,-22.21344,-19.192276,-3.021163999999999
1020657,228657,18.44959267,-66.24528423636363,-23.763016,-18.295267,-5.467749000000001
1020658,228658,18.44950267,-66.24528423636363,-21.647675,-16.627144,-5.020530999999998
1020672,228672,18.44824267,-66.24528423636363,-24.929455,-18.749619,-6.179836000000002
1020673,228673,18.44815267,-66.24528423636363,-23.540495,-18.749619,-4.790876000000001
1020674,228674,18.44806267,-66.24528423636363,-23.15551,-18.441832,-4.713677999999998
1020675,228675,18.44797267,-66.24528423636363,-24.005407,-18.356853,-5.648554000000001
1020676,228676,18.44788267,-66.24528423636363,-24.884346,-18.030516,-6.853830000000002
1020677,228677,18.44779267,-66.24528423636363,-25.110075,-18.165043,-6.945031999999998
1020678,228678,18.44770267,-66.24528423636363,-23.842081,-18.27552,-5.566561
1020679,228679,18.44761267,-66.24528423636363,-22.47027,-18.780375,-3.689895
1020680,228680,18.44752267,-66.24528423636363,-20.204412,-19.736137,-0.468275000000002
1021011,229011,18.46273267,-66.24518953939393,-21.973387,-18.68139,-3.2919969999999985
1021012,229012,18.46264267,-66.24518953939393,-21.45667,-15.852631,-5.604038999999998
1021013,229013,18.46255267,-66.24518953939393,-21.240194,-16.210196,-5.029997999999999
1021014,229014,18.46246267,-66.24518953939393,-21.984772,-19.931612,-2.0531599999999983
1021019,229019,18.46201267,-66.24518953939393,-20.91153,-19.204447,-1.7070830000000008
1021024,229024,18.46156267,-66.24518953939393,-21.42256,-14.500871,-6.921689000000001
1021025,229025,18.46147267,-66.24518953939393,-24.04654,-15.076665,-8.969875
1021026,229026,18.46138267,-66.24518953939393,-24.105133,-16.78365,-7.321482999999997
1021027,229027,18.46129267,-66.24518953939393,-22.534557,-17.468985,-5.0655719999999995
1021028,229028,18.46120267,-66.24518953939393,-24.664703,-16.216663,-8.448039999999999
1021029,229029,18.46111267,-66.24518953939393,-24.58051,-13.768565,-10.811945
1021030,229030,18.46102267,-66.24518953939393,-23.679096,-13.631852,-10.047244000000001
1021031,229031,18.46093267,-66.24518953939393,-24.225225,-17.487282,-6.737942999999998
1021032,229032,18.46084267,-66.24518953939393,-25.861174,-19.901972,-5.959201999999998
1021033,229033,18.46075267,-66.24518953939393,-25.492294,-18.331347,-7.160947
1021034,229034,18.46066267,-66.24518953939393,-23.25789,-15.086654,-8.171236
1021040,229040,18.46012267,-66.24518953939393,-24.559734,-15.215665,-9.344069
1021041,229041,18.46003267,-66.24518953939393,-24.518806,-15.513203,-9.005603
1021046,229046,18.45958267,-66.24518953939393,-21.432451,-14.718607,-6.713844
1021047,229047,18.45949267,-66.24518953939393,-21.290743,-16.706251,-4.584491999999997
1021105,229105,18.45427267,-66.24518953939393,-20.445066,-18.396145,-2.048921
1021110,229110,18.45382267,-66.24518953939393,-22.083738,-19.00807,-3.0756680000000003
1021115,229115,18.45337267,-66.24518953939393,-21.218538,-19.03925,-2.1792879999999997
1021116,229116,18.45328267,-66.24518953939393,-21.39426,-18.878103,-2.5161569999999998
1021117,229117,18.45319267,-66.24518953939393,-22.479551,-19.643732,-2.8358190000000008
1021118,229118,18.45310267,-66.24518953939393,-26.11569,-19.643732,-6.471958000000001
1021121,229121,18.45283267,-66.24518953939393,-21.573893,-19.740602,-1.8332910000000027
1021122,229122,18.45274267,-66.24518953939393,-20.323107,-18.647408,-1.6756990000000016
1021141,229141,18.45103267,-66.24518953939393,-22.151096,-19.981764,-2.1693320000000007
1021142,229142,18.45094267,-66.24518953939393,-22.078487,-19.688448,-2.390038999999998
1021148,229148,18.45040267,-66.24518953939393,-20.394045,-19.613873,-0.7801719999999968
1021151,229151,18.45013267,-66.24518953939393,-23.072506,-19.408907,-3.6635990000000014
1021155,229155,18.44977267,-66.24518953939393,-21.065033,-19.887356,-1.1776769999999992
1021156,229156,18.44968267,-66.24518953939393,-21.335424,-18.993982,-2.3414420000000007
1021172,229172,18.44824267,-66.24518953939393,-23.312998,-18.487797,-4.825201
1021173,229173,18.44815267,-66.24518953939393,-22.111233,-18.1982,-3.9130329999999987
1021174,229174,18.44806267,-66.24518953939393,-23.15551,-18.584063,-4.571446999999999
1021175,229175,18.44797267,-66.24518953939393,-23.247906,-18.790321,-4.457585000000002
1021176,229176,18.44788267,-66.24518953939393,-23.99107,-18.537441,-5.453628999999999
1021177,229177,18.44779267,-66.24518953939393,-24.017145,-18.220041,-5.797104000000001
1021178,229178,18.44770267,-66.24518953939393,-23.71396,-19.498592,-4.215368000000002
1021179,229179,18.44761267,-66.24518953939393,-22.942867,-19.498592,-3.444275000000001
1021505,229505,18.46327267,-66.24509484242424,-21.432087,-19.190454,-2.241633
1021514,229514,18.46246267,-66.24509484242424,-20.23355,-19.931612,-0.3019379999999998
1021520,229520,18.46192267,-66.24509484242424,-20.72355,-17.191671,-3.531879
1021524,229524,18.46156267,-66.24509484242424,-22.30301,-15.521764,-6.781246000000001
1021525,229525,18.46147267,-66.24509484242424,-24.560347,-15.917941,-8.642406
1021526,229526,18.46138267,-66.24509484242424,-23.610538,-17.32891,-6.281627999999998
1021528,229528,18.46120267,-66.24509484242424,-20.549517,-12.090993,-8.458524000000002
1021529,229529,18.46111267,-66.24509484242424,-22.39849,-11.90074,-10.497749999999998
1021530,229530,18.46102267,-66.24509484242424,-21.34562,-13.600028,-7.745592
1021531,229531,18.46093267,-66.24509484242424,-20.629005,-16.712069,-3.9169359999999998
1021533,229533,18.46075267,-66.24509484242424,-24.79985,-19.293938,-5.505911999999999
1021534,229534,18.46066267,-66.24509484242424,-23.935936,-15.906698,-8.029238000000001
1021535,229535,18.46057267,-66.24509484242424,-20.758938,-14.124977,-6.633961000000001
1021538,229538,18.46030267,-66.24509484242424,-21.234386,-12.454347,-8.780039
1021539,229539,18.46021267,-66.24509484242424,-23.361458,-12.659595,-10.701863
1021546,229546,18.45958267,-66.24509484242424,-20.390402,-15.114956,-5.275446000000002
1021608,229608,18.45400267,-66.24509484242424,-20.13147,-18.23451,-1.89696
1021609,229609,18.45391267,-66.24509484242424,-20.845133,-18.453865,-2.391268
1021610,229610,18.45382267,-66.24509484242424,-23.70978,-19.342192,-4.367587999999998
1021611,229611,18.45373267,-66.24509484242424,-24.179482,-19.963774,-4.215707999999999
1021614,229614,18.45346267,-66.24509484242424,-21.148561,-19.802603,-1.3459579999999995
1021617,229617,18.45319267,-66.24509484242424,-21.70957,-19.500328,-2.2092419999999997
1021641,229641,18.45103267,-66.24509484242424,-21.790274,-19.362736,-2.4275379999999984
1021642,229642,18.45094267,-66.24509484242424,-21.299654,-18.554304,-2.745350000000002
1021649,229649,18.45031267,-66.24509484242424,-20.44835,-19.539934,-0.9084160000000026
1021650,229650,18.45022267,-66.24509484242424,-20.940792,-18.436832,-2.5039599999999993
1021651,229651,18.45013267,-66.24509484242424,-20.278494,-17.970648,-2.307845999999998
1021669,229669,18.44851267,-66.24509484242424,-20.453999,-19.190844,-1.2631550000000011
1021672,229672,18.44824267,-66.24509484242424,-21.721334,-18.806057,-2.9152769999999997
1021673,229673,18.44815267,-66.24509484242424,-21.317963,-18.599201,-2.718761999999998
1021674,229674,18.44806267,-66.24509484242424,-22.399973,-19.565924,-2.8340490000000003
1021677,229677,18.44779267,-66.24509484242424,-23.735966,-19.272943,-4.463023
1021683,229683,18.44725267,-66.24509484242424,-20.250309,-17.831541,-2.418768
1022005,230005,18.46327267,-66.24500014545454,-23.645544,-16.774553,-6.870991
1022006,230006,18.46318267,-66.24500014545454,-26.43697,-16.774553,-9.662416999999998
1022011,230011,18.46273267,-66.24500014545454,-20.842125,-17.020725,-3.8214000000000006
1022014,230014,18.46246267,-66.24500014545454,-22.745182,-18.711988,-4.033193999999998
1022020,230020,18.46192267,-66.24500014545454,-24.89985,-19.415138,-5.484712000000002
1022021,230021,18.46183267,-66.24500014545454,-21.825483,-16.211245,-5.614237999999997
1022024,230024,18.46156267,-66.24500014545454,-21.816408,-16.40641,-5.409997999999998
1022025,230025,18.46147267,-66.24500014545454,-23.644497,-16.525276,-7.119221
1022026,230026,18.46138267,-66.24500014545454,-23.056162,-17.152716,-5.903445999999999
1022027,230027,18.46129267,-66.24500014545454,-20.413828,-15.502659,-4.911168999999999
1022033,230033,18.46075267,-66.24500014545454,-22.28468,-17.942215,-4.342465000000001
1022034,230034,18.46066267,-66.24500014545454,-24.725668,-16.077003,-8.648664999999998
1022035,230035,18.46057267,-66.24500014545454,-24.849829,-14.338124,-10.511705
1022039,230039,18.46021267,-66.24500014545454,-21.816875,-11.17935,-10.637525
1022045,230045,18.45967267,-66.24500014545454,-20.926067,-14.027777,-6.898289999999999
1022046,230046,18.45958267,-66.24500014545454,-20.620762,-14.778286,-5.842476
1022101,230101,18.45463267,-66.24500014545454,-20.623163,-19.972977,-0.6501860000000015
1022106,230106,18.45418267,-66.24500014545454,-20.076149,-17.175423,-2.9007260000000024
1022107,230107,18.45409267,-66.24500014545454,-22.73778,-17.261343,-5.476437000000001
1022108,230108,18.45400267,-66.24500014545454,-25.562393,-17.612278,-7.950115
1022109,230109,18.45391267,-66.24500014545454,-25.12645,-18.494617,-6.631832999999997
1022110,230110,18.45382267,-66.24500014545454,-25.22961,-19.724773,-5.504837000000002
1022114,230114,18.45346267,-66.24500014545454,-20.781858,-19.56577,-1.2160879999999992
1022168,230168,18.44860267,-66.24500014545454,-20.118895,-17.23116,-2.8877349999999993
1022169,230169,18.44851267,-66.24500014545454,-21.698277,-17.655153,-4.043124000000002
1022170,230170,18.44842267,-66.24500014545454,-21.852264,-19.458368,-2.3938960000000016
1022172,230172,18.44824267,-66.24500014545454,-21.229898,-19.493856,-1.7360419999999976
1022173,230173,18.44815267,-66.24500014545454,-21.279861,-19.49072,-1.7891410000000008
1022182,230182,18.44734267,-66.24500014545454,-22.229239,-19.658998,-2.5702409999999993
1022183,230183,18.44725267,-66.24500014545454,-20.715254,-19.21159,-1.5036640000000006
1022505,230505,18.46327267,-66.24490544848484,-24.04793,-15.484304,-8.563626000000001
1022506,230506,18.46318267,-66.24490544848484,-27.43188,-19.06701,-8.36487
1022510,230510,18.46282267,-66.24490544848484,-24.990768,-18.180187,-6.810580999999999
1022511,230511,18.46273267,-66.24490544848484,-23.393095,-15.195347,-8.197747999999999
1022514,230514,18.46246267,-66.24490544848484,-23.181545,-16.74539,-6.436154999999999
1022515,230515,18.46237267,-66.24490544848484,-26.476078,-19.330933,-7.145144999999999
1022520,230520,18.46192267,-66.24490544848484,-27.608353,-19.1831,-8.425253000000001
1022521,230521,18.46183267,-66.24490544848484,-21.477232,-16.991547,-4.485685
1022525,230525,18.46147267,-66.24490544848484,-21.279747,-17.601114,-3.6786330000000014
1022526,230526,18.46138267,-66.24490544848484,-22.557817,-17.748661,-4.8091560000000015
1022527,230527,18.46129267,-66.24490544848484,-22.723385,-15.804586,-6.918799
1022533,230533,18.46075267,-66.24490544848484,-21.119928,-18.599304,-2.5206240000000015
1022534,230534,18.46066267,-66.24490544848484,-24.87226,-17.815786,-7.0564740000000015
1022535,230535,18.46057267,-66.24490544848484,-24.949808,-16.319645,-8.630163
1022539,230539,18.46021267,-66.24490544848484,-21.038681,-11.102496,-9.936185
1022545,230545,18.45967267,-66.24490544848484,-22.092558,-12.183354,-9.909204
1022546,230546,18.45958267,-66.24490544848484,-23.512167,-13.195743,-10.316424000000001
1022547,230547,18.45949267,-66.24490544848484,-21.164705,-16.052101,-5.112604000000001
1022602,230602,18.45454267,-66.24490544848484,-20.495668,-18.888245,-1.6074229999999972
1022603,230603,18.45445267,-66.24490544848484,-20.084433,-17.57851,-2.5059229999999992
1022606,230606,18.45418267,-66.24490544848484,-20.811611,-16.54712,-4.264491
1022607,230607,18.45409267,-66.24490544848484,-23.857393,-17.157461,-6.699931999999997
1022608,230608,18.45400267,-66.24490544848484,-25.562393,-17.79876,-7.763632999999999
1022609,230609,18.45391267,-66.24490544848484,-27.594437,-18.72493,-8.869506999999999
1022610,230610,18.45382267,-66.24490544848484,-25.89459,-19.675526,-6.2190639999999995
1022654,230654,18.44986267,-66.24490544848484,-20.367968,-16.406366,-3.9616020000000027
1022669,230669,18.44851267,-66.24490544848484,-20.360298,-16.520071,-3.8402269999999987
1022670,230670,18.44842267,-66.24490544848484,-21.216543,-18.613308,-2.6032350000000015
1022683,230683,18.44725267,-66.24490544848484,-20.13438,-19.248096,-0.8862839999999998
1023005,231005,18.46327267,-66.24481075151513,-21.819479,-16.336405,-5.483074000000002
1023006,231006,18.46318267,-66.24481075151513,-24.493906,-19.91416,-4.579746
1023011,231011,18.46273267,-66.24481075151513,-24.551495,-17.31213,-7.239364999999999
1023012,231012,18.46264267,-66.24481075151513,-20.559546,-15.763504,-4.796042000000002
1023014,231014,18.46246267,-66.24481075151513,-20.202251,-17.769102,-2.4331490000000002
1023020,231020,18.46192267,-66.24481075151513,-30.415321,-19.178928,-11.236393
1023021,231021,18.46183267,-66.24481075151513,-23.408615,-16.922737,-6.485878
1023025,231025,18.46147267,-66.24481075151513,-22.110086,-18.26018,-3.8499060000000007
1023026,231026,18.46138267,-66.24481075151513,-23.194063,-18.701488,-4.492574999999999
1023027,231027,18.46129267,-66.24481075151513,-21.50835,-16.800484,-4.707865999999999
1023033,231033,18.46075267,-66.24481075151513,-20.905388,-18.15722,-2.7481679999999997
1023034,231034,18.46066267,-66.24481075151513,-23.449947,-18.547174,-4.902773000000003
1023035,231035,18.46057267,-66.24481075151513,-23.946777,-18.079208,-5.867569
1023036,231036,18.46048267,-66.24481075151513,-21.294792,-13.446437,-7.8483550000000015
1023045,231045,18.45967267,-66.24481075151513,-23.143919,-11.861465,-11.282454
1023046,231046,18.45958267,-66.24481075151513,-26.066893,-14.846427,-11.220466
1023047,231047,18.45949267,-66.24481075151513,-22.745003,-15.486961,-7.258042
1023105,231105,18.45427267,-66.24481075151513,-20.782536,-19.032282,-1.7502540000000018
1023106,231106,18.45418267,-66.24481075151513,-21.504354,-18.854355,-2.6499989999999976
1023107,231107,18.45409267,-66.24481075151513,-23.84751,-19.817547,-4.029962999999999
1023108,231108,18.45400267,-66.24481075151513,-26.416142,-19.906374,-6.509768000000001
1023109,231109,18.45391267,-66.24481075151513,-27.141285,-19.906374,-7.234911
1023110,231110,18.45382267,-66.24481075151513,-27.26203,-19.634914,-7.627116000000001
1023154,231154,18.44986267,-66.24481075151513,-20.830746,-19.262058,-1.5686880000000016
1023155,231155,18.44977267,-66.24481075151513,-20.906559,-15.4142685,-5.492290500000001
1023196,231196,18.44608267,-66.24481075151513,-21.020227,-17.925694,-3.0945329999999984
1023197,231197,18.44599267,-66.24481075151513,-21.926128,-16.999783,-4.926344999999998
1023198,231198,18.44590267,-66.24481075151513,-20.730997,-15.631355,-5.099641999999999
1023512,231512,18.46264267,-66.24471605454544,-21.713295,-16.122248,-5.591047
1023519,231519,18.46201267,-66.24471605454544,-26.880232,-19.125664,-7.754567999999999
1023520,231520,18.46192267,-66.24471605454544,-27.52039,-16.516071,-11.004318999999999
1023521,231521,18.46183267,-66.24471605454544,-23.38307,-14.698518,-8.684552
1023525,231525,18.46147267,-66.24471605454544,-21.96987,-17.965298,-4.004572
1023526,231526,18.46138267,-66.24471605454544,-23.09298,-19.001968,-4.091011999999999
1023527,231527,18.46129267,-66.24471605454544,-23.359407,-18.019262,-5.340145
1023532,231532,18.46084267,-66.24471605454544,-21.345575,-16.463247,-4.882328000000001
1023533,231533,18.46075267,-66.24471605454544,-23.049646,-18.025162,-5.0244839999999975
1023534,231534,18.46066267,-66.24471605454544,-24.481447,-19.654121,-4.827325999999999
1023536,231536,18.46048267,-66.24471605454544,-24.039482,-15.686012,-8.35347
1023545,231545,18.45967267,-66.24471605454544,-24.18713,-11.574441,-12.612689
1023546,231546,18.45958267,-66.24471605454544,-28.203396,-13.967436,-14.235960000000002
1023547,231547,18.45949267,-66.24471605454544,-22.803286,-15.392938,-7.410348000000001
1023604,231604,18.45436267,-66.24471605454544,-20.2507,-19.696432,-0.5542679999999969
1023605,231605,18.45427267,-66.24471605454544,-22.126383,-19.032282,-3.094101000000002
1023609,231609,18.45391267,-66.24471605454544,-26.575197,-19.621302,-6.953894999999999
1023610,231610,18.45382267,-66.24471605454544,-26.602533,-19.443981,-7.158552
1023611,231611,18.45373267,-66.24471605454544,-25.893742,-19.774525,-6.119216999999999
